id,datetime,year,month,day,hour,dayofweek,dayofyear,week,quarter,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,month_sin,month_cos,dayofyear_sin,dayofyear_cos,is_weekend,is_rush_hour,is_night,is_business_hours,is_holiday,is_summer_vacation,is_winter_vacation,is_spring_vacation,is_heating_season,days_since_start
2024-09-03 23,2024-09-03 23:00:00,2024,9,3,23,1,247,36,3,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.8958392907349089,-0.44437817810461344,0,0,1,0,0,0,0,0,0,0.0
2024-09-04 00,2024-09-04 00:00:00,2024,9,4,0,2,248,36,3,0.0,1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,0,0,1,0,0,0,0,0,0,0.041666666666666664
2024-09-04 01,2024-09-04 01:00:00,2024,9,4,1,2,248,36,3,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,0,0,1,0,0,0,0,0,0,0.08333333333333333
2024-09-04 02,2024-09-04 02:00:00,2024,9,4,2,2,248,36,3,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,0,0,1,0,0,0,0,0,0,0.125
2024-09-04 03,2024-09-04 03:00:00,2024,9,4,3,2,248,36,3,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,0,0,1,0,0,0,0,0,0,0.16666666666666666
2024-09-04 04,2024-09-04 04:00:00,2024,9,4,4,2,248,36,3,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,0,0,1,0,0,0,0,0,0,0.20833333333333334
2024-09-04 05,2024-09-04 05:00:00,2024,9,4,5,2,248,36,3,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,0,0,1,0,0,0,0,0,0,0.25
2024-09-04 06,2024-09-04 06:00:00,2024,9,4,6,2,248,36,3,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,0,0,1,0,0,0,0,0,0,0.2916666666666667
2024-09-04 07,2024-09-04 07:00:00,2024,9,4,7,2,248,36,3,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,0,1,0,0,0,0,0,0,0,0.3333333333333333
2024-09-04 08,2024-09-04 08:00:00,2024,9,4,8,2,248,36,3,0.8660254037844387,-0.49999999999999983,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,0,1,0,0,0,0,0,0,0,0.375
2024-09-04 09,2024-09-04 09:00:00,2024,9,4,9,2,248,36,3,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,0,1,0,1,0,0,0,0,0,0.4166666666666667
2024-09-04 10,2024-09-04 10:00:00,2024,9,4,10,2,248,36,3,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,0,0,0,1,0,0,0,0,0,0.4583333333333333
2024-09-04 11,2024-09-04 11:00:00,2024,9,4,11,2,248,36,3,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,0,0,0,1,0,0,0,0,0,0.5
2024-09-04 12,2024-09-04 12:00:00,2024,9,4,12,2,248,36,3,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,0,0,0,1,0,0,0,0,0,0.5416666666666666
2024-09-04 13,2024-09-04 13:00:00,2024,9,4,13,2,248,36,3,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,0,0,0,1,0,0,0,0,0,0.5833333333333334
2024-09-04 14,2024-09-04 14:00:00,2024,9,4,14,2,248,36,3,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,0,0,0,1,0,0,0,0,0,0.625
2024-09-04 15,2024-09-04 15:00:00,2024,9,4,15,2,248,36,3,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,0,0,0,1,0,0,0,0,0,0.6666666666666666
2024-09-04 16,2024-09-04 16:00:00,2024,9,4,16,2,248,36,3,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,0,0,0,1,0,0,0,0,0,0.7083333333333334
2024-09-04 17,2024-09-04 17:00:00,2024,9,4,17,2,248,36,3,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9033558023246842,-0.4288919379124841,0,1,0,1,0,0,0,0,0,0.75
