id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23,24.1,0.184,37.7,8.5,4.6
2024-09-04 00,24.1,0.184,37.7,8.5,4.6
2024-09-04 01,24.1,0.184,37.7,8.5,4.6
2024-09-04 02,24.1,0.184,37.7,8.5,4.6
2024-09-04 03,24.1,0.184,37.7,8.5,4.6
2024-09-04 04,24.1,0.184,37.7,8.5,4.6
2024-09-04 05,24.1,0.184,37.7,8.5,4.6
2024-09-04 06,24.1,0.184,37.7,8.5,4.6
2024-09-04 07,24.1,0.184,37.7,8.5,4.6
2024-09-04 08,24.1,0.184,37.7,8.5,4.6
2024-09-04 09,24.1,0.184,37.7,8.5,4.6
2024-09-04 10,24.1,0.184,37.7,8.5,4.6
2024-09-04 11,24.1,0.184,37.7,8.5,4.6
2024-09-04 12,24.1,0.184,37.7,8.5,4.6
2024-09-04 13,24.1,0.184,37.7,8.5,4.6
2024-09-04 14,24.1,0.184,37.7,8.5,4.6
2024-09-04 15,24.1,0.184,37.7,8.5,4.6
2024-09-04 16,24.1,0.184,37.7,8.5,4.6
2024-09-04 17,24.1,0.184,37.7,8.5,4.6
2024-09-04 18,24.1,0.184,37.7,8.5,4.6
2024-09-04 19,24.1,0.184,37.7,8.5,4.6
2024-09-04 20,24.1,0.184,37.7,8.5,4.6
2024-09-04 21,24.1,0.184,37.7,8.5,4.6
2024-09-04 22,24.1,0.184,37.7,8.5,4.6
2024-09-04 23,24.1,0.184,37.7,8.5,4.6
2024-09-05 00,24.1,0.184,37.7,8.5,4.6
2024-09-05 01,24.1,0.184,37.7,8.5,4.6
2024-09-05 02,24.1,0.184,37.7,8.5,4.6
2024-09-05 03,24.1,0.184,37.7,8.5,4.6
2024-09-05 04,24.1,0.184,37.7,8.5,4.6
2024-09-05 05,24.1,0.184,37.7,8.5,4.6
2024-09-05 06,24.1,0.184,37.7,8.5,4.6
2024-09-05 07,24.1,0.184,37.7,8.5,4.6
2024-09-05 08,24.1,0.184,37.7,8.5,4.6
2024-09-05 09,24.1,0.184,37.7,8.5,4.6
2024-09-05 10,24.1,0.184,37.7,8.5,4.6
2024-09-05 11,24.1,0.184,37.7,8.5,4.6
2024-09-05 12,24.1,0.184,37.7,8.5,4.6
2024-09-05 13,24.1,0.184,37.7,8.5,4.6
2024-09-05 14,24.1,0.184,37.7,8.5,4.6
2024-09-05 15,24.1,0.184,37.7,8.5,4.6
2024-09-05 16,24.1,0.184,37.7,8.5,4.6
2024-09-05 17,24.1,0.184,37.7,8.5,4.6
2024-09-05 18,24.1,0.184,37.7,8.5,4.6
2024-09-05 19,24.1,0.184,37.7,8.5,4.6
2024-09-05 20,24.1,0.184,37.7,8.5,4.6
2024-09-05 21,24.1,0.184,37.7,8.5,4.6
2024-09-05 22,24.1,0.184,37.7,8.5,4.6
2024-09-05 23,24.1,0.184,37.7,8.5,4.6
2024-09-06 00,24.1,0.184,37.7,8.5,4.6
2024-09-06 01,24.1,0.184,37.7,8.5,4.6
2024-09-06 02,24.1,0.184,37.7,8.5,4.6
2024-09-06 03,24.1,0.184,37.7,8.5,4.6
2024-09-06 04,24.1,0.184,37.7,8.5,4.6
2024-09-06 05,24.1,0.184,37.7,8.5,4.6
2024-09-06 06,24.1,0.184,37.7,8.5,4.6
2024-09-06 07,24.1,0.184,37.7,8.5,4.6
2024-09-06 08,24.1,0.184,37.7,8.5,4.6
2024-09-06 09,24.1,0.184,37.7,8.5,4.6
2024-09-06 10,24.1,0.184,37.7,8.5,4.6
2024-09-06 11,24.1,0.184,37.7,8.5,4.6
2024-09-06 12,24.1,0.184,37.7,8.5,4.6
2024-09-06 13,24.1,0.184,37.7,8.5,4.6
2024-09-06 14,24.1,0.184,37.7,8.5,4.6
2024-09-06 15,24.1,0.184,37.7,8.5,4.6
2024-09-06 16,24.1,0.184,37.7,8.5,4.6
2024-09-06 17,24.1,0.184,37.7,8.5,4.6
2024-09-06 18,24.1,0.184,37.7,8.5,4.6
2024-09-06 19,24.1,0.184,37.7,8.5,4.6
2024-09-06 20,24.1,0.184,37.7,8.5,4.6
2024-09-06 21,24.1,0.184,37.7,8.5,4.6
2024-09-06 22,24.1,0.184,37.7,8.5,4.6
2024-09-06 23,24.1,0.184,37.7,8.5,4.6
2024-09-07 00,24.1,0.184,37.7,8.5,4.6
2024-09-07 01,24.1,0.184,37.7,8.5,4.6
2024-09-07 02,24.1,0.184,37.7,8.5,4.6
2024-09-07 03,24.1,0.184,37.7,8.5,4.6
2024-09-07 04,24.1,0.184,37.7,8.5,4.6
2024-09-07 05,24.1,0.184,37.7,8.5,4.6
2024-09-07 06,24.1,0.184,37.7,8.5,4.6
2024-09-07 07,24.1,0.184,37.7,8.5,4.6
2024-09-07 08,24.1,0.184,37.7,8.5,4.6
2024-09-07 09,24.1,0.184,37.7,8.5,4.6
2024-09-07 10,24.1,0.184,37.7,8.5,4.6
2024-09-07 11,24.1,0.184,37.7,8.5,4.6
2024-09-07 12,24.1,0.184,37.7,8.5,4.6
2024-09-07 13,24.1,0.184,37.7,8.5,4.6
2024-09-07 14,24.1,0.184,37.7,8.5,4.6
2024-09-07 15,24.1,0.184,37.7,8.5,4.6
2024-09-07 16,24.1,0.184,37.7,8.5,4.6
2024-09-07 17,24.1,0.184,37.7,8.5,4.6
2024-09-07 18,24.1,0.184,37.7,8.5,4.6
2024-09-07 19,24.1,0.184,37.7,8.5,4.6
2024-09-07 20,24.1,0.184,37.7,8.5,4.6
2024-09-07 21,24.1,0.184,37.7,8.5,4.6
2024-09-07 22,24.1,0.184,37.7,8.5,4.6
2024-09-07 23,24.1,0.184,37.7,8.5,4.6
2024-09-08 00,24.1,0.184,37.7,8.5,4.6
2024-09-08 01,24.1,0.184,37.7,8.5,4.6
2024-09-08 02,24.1,0.184,37.7,8.5,4.6
2024-09-08 03,24.1,0.184,37.7,8.5,4.6
2024-09-08 04,24.1,0.184,37.7,8.5,4.6
2024-09-08 05,24.1,0.184,37.7,8.5,4.6
2024-09-08 06,24.1,0.184,37.7,8.5,4.6
2024-09-08 07,24.1,0.184,37.7,8.5,4.6
2024-09-08 08,24.1,0.184,37.7,8.5,4.6
2024-09-08 09,24.1,0.184,37.7,8.5,4.6
2024-09-08 10,24.1,0.184,37.7,8.5,4.6
2024-09-08 11,24.1,0.184,37.7,8.5,4.6
2024-09-08 12,24.1,0.184,37.7,8.5,4.6
2024-09-08 13,24.1,0.184,37.7,8.5,4.6
2024-09-08 14,24.1,0.184,37.7,8.5,4.6
2024-09-08 15,24.1,0.184,37.7,8.5,4.6
2024-09-08 16,24.1,0.184,37.7,8.5,4.6
2024-09-08 17,24.1,0.184,37.7,8.5,4.6
2024-09-08 18,24.1,0.184,37.7,8.5,4.6
2024-09-08 19,24.1,0.184,37.7,8.5,4.6
2024-09-08 20,24.1,0.184,37.7,8.5,4.6
2024-09-08 21,24.1,0.184,37.7,8.5,4.6
2024-09-08 22,24.1,0.184,37.7,8.5,4.6
2024-09-08 23,24.1,0.184,37.7,8.5,4.6
2024-09-09 00,24.1,0.184,37.7,8.5,4.6
2024-09-09 01,24.1,0.184,37.7,8.5,4.6
2024-09-09 02,24.1,0.184,37.7,8.5,4.6
2024-09-09 03,24.1,0.184,37.7,8.5,4.6
2024-09-09 04,24.1,0.184,37.7,8.5,4.6
2024-09-09 05,24.1,0.184,37.7,8.5,4.6
2024-09-09 06,24.1,0.184,37.7,8.5,4.6
2024-09-09 07,24.1,0.184,37.7,8.5,4.6
2024-09-09 08,24.1,0.184,37.7,8.5,4.6
2024-09-09 09,24.1,0.184,37.7,8.5,4.6
2024-09-09 10,24.1,0.184,37.7,8.5,4.6
2024-09-09 11,24.1,0.184,37.7,8.5,4.6
2024-09-09 12,24.1,0.184,37.7,8.5,4.6
2024-09-09 13,24.1,0.184,37.7,8.5,4.6
2024-09-09 14,24.1,0.184,37.7,8.5,4.6
2024-09-09 15,24.1,0.184,37.7,8.5,4.6
2024-09-09 16,24.1,0.184,37.7,8.5,4.6
2024-09-09 17,24.1,0.184,37.7,8.5,4.6
2024-09-09 18,24.1,0.184,37.7,8.5,4.6
2024-09-09 19,24.1,0.184,37.7,8.5,4.6
2024-09-09 20,24.1,0.184,37.7,8.5,4.6
2024-09-09 21,24.1,0.184,37.7,8.5,4.6
2024-09-09 22,24.1,0.184,37.7,8.5,4.6
2024-09-09 23,24.1,0.184,37.7,8.5,4.6
2024-09-10 00,24.1,0.184,37.7,8.5,4.6
2024-09-10 01,24.1,0.184,37.7,8.5,4.6
