id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23,17.912663,0.2008391,43.737175,19.087717,10.467358
2024-09-04 00,26.677477,0.21682021,42.700718,18.341908,10.521567
2024-09-04 01,25.93884,0.18630001,42.16711,17.170536,10.551913
2024-09-04 02,24.130072,0.15392867,44.504333,16.504154,9.789428
2024-09-04 03,22.132942,0.14801486,44.249535,15.588862,9.5026455
2024-09-04 04,27.752724,0.1534518,39.102886,16.576792,9.47179
2024-09-04 05,33.474594,0.1877962,33.266266,18.566818,9.277317
2024-09-04 06,37.910435,0.21308203,27.445944,21.909386,10.242157
2024-09-04 07,39.073715,0.24657235,28.745298,27.768246,12.454028
2024-09-04 08,36.331123,0.25987518,38.00774,28.161911,12.049025
2024-09-04 09,31.628168,0.25113118,63.443428,29.277966,12.996737
2024-09-04 10,25.775366,0.22417034,83.50822,29.366558,11.512067
2024-09-04 11,20.937094,0.21498202,100.35902,29.11681,10.726496
2024-09-04 12,18.765255,0.2022634,112.78833,28.264107,10.4660225
2024-09-04 13,19.338923,0.1881023,123.72826,28.656729,9.855761
2024-09-04 14,20.956728,0.18664491,124.02569,28.158098,9.556706
2024-09-04 15,22.424671,0.18773068,120.52524,26.873997,9.333465
2024-09-04 16,26.431309,0.20556411,110.76325,23.054031,9.086509
2024-09-04 17,31.388985,0.22841279,93.38176,22.36257,9.873151
2024-09-04 18,32.908382,0.21484737,77.29516,20.710508,11.728782
2024-09-04 19,32.02123,0.2298532,50.13668,22.345736,12.115575
2024-09-04 20,33.657764,0.2162739,39.035896,22.184395,11.4431715
2024-09-04 21,32.840553,0.21608517,39.401524,21.329025,10.768903
2024-09-04 22,27.18872,0.23042381,35.77353,18.94934,11.07273
2024-09-04 23,31.665516,0.2552058,35.914013,18.807262,11.104297
2024-09-05 00,32.893383,0.2662288,43.419727,17.991186,10.756334
2024-09-05 01,29.935207,0.19514228,41.10003,16.026812,10.388401
2024-09-05 02,28.951088,0.17860068,39.60831,15.481992,9.493563
2024-09-05 03,26.953959,0.17278633,39.21139,14.8153105,8.980526
2024-09-05 04,34.74265,0.18099897,37.295597,15.569496,8.949671
2024-09-05 05,46.596043,0.19293794,28.441925,18.235983,8.493294
2024-09-05 06,49.6296,0.21217257,25.25605,20.795567,9.541135
2024-09-05 07,50.067436,0.23457728,28.113928,26.523342,10.994745
2024-09-05 08,41.259773,0.24244362,40.5353,26.851648,10.589742
2024-09-05 09,32.446655,0.23184432,56.515324,27.89191,11.198863
2024-09-05 10,28.290512,0.20193061,74.44393,27.846634,10.399194
2024-09-05 11,22.544119,0.19124068,90.48692,27.56816,10.1105175
2024-09-05 12,20.18672,0.1772588,102.669945,26.458694,9.869972
2024-09-05 13,20.48866,0.15739407,112.83978,26.851316,9.250835
2024-09-05 14,21.336565,0.15593667,111.68957,26.352686,8.887384
2024-09-05 15,22.01258,0.15421644,108.58824,25.068584,8.547185
2024-09-05 16,24.397594,0.15608041,101.78303,21.24862,8.300229
2024-09-05 17,29.314281,0.1767592,84.61946,21.507385,10.463198
2024-09-05 18,30.065758,0.16084161,69.068,20.011692,12.321666
2024-09-05 19,30.59596,0.18111408,51.432278,21.963203,12.553445
2024-09-05 20,29.25366,0.1726517,43.152496,21.801863,11.813553
2024-09-05 21,27.630854,0.17913124,44.468662,20.940334,10.284542
2024-09-05 22,24.335884,0.21356165,43.409317,17.904314,10.932577
2024-09-05 23,35.410305,0.20882708,41.558483,16.906168,10.519491
2024-09-06 00,49.51689,0.19530658,43.081127,17.644617,8.799457
2024-09-06 01,40.849243,0.17492022,42.5278,15.88948,8.613216
2024-09-06 02,39.982937,0.14854027,41.40518,16.180471,7.4662876
2024-09-06 03,37.97108,0.13871454,41.06159,15.513793,7.5822344
2024-09-06 04,37.43254,0.14546505,37.517345,16.55218,7.6446233
2024-09-06 05,44.344063,0.15974215,27.492096,18.729029,7.2254953
2024-09-06 06,49.713314,0.17891462,26.660038,21.41508,8.216073
2024-09-06 07,51.26364,0.1961394,29.240786,24.555157,10.940478
2024-09-06 08,46.7418,0.2116502,40.63426,24.234293,11.269354
2024-09-06 09,45.1143,0.2016533,55.328033,25.167238,12.330375
2024-09-06 10,33.418785,0.17184989,70.74031,25.427336,11.127363
2024-09-06 11,22.844984,0.16161591,89.35594,24.336546,11.138152
2024-09-06 12,19.65062,0.14709511,101.47252,22.62331,10.542559
2024-09-06 13,20.122856,0.12849757,113.12998,23.08984,9.018351
2024-09-06 14,21.115177,0.12509301,113.12998,22.364344,9.191829
2024-09-06 15,22.121145,0.1215683,109.05951,21.651863,8.876094
2024-09-06 16,25.29373,0.12710434,103.73735,17.698544,9.197514
2024-09-06 17,29.008875,0.15203837,91.065125,18.836935,11.487541
2024-09-06 18,30.734756,0.14264932,74.294624,18.013573,11.290677
2024-09-06 19,32.342068,0.16300772,55.170643,21.995705,11.448037
2024-09-06 20,30.929182,0.1568264,47.83811,23.169699,9.740461
2024-09-06 21,28.98996,0.15592362,46.735664,22.81651,8.535109
2024-09-06 22,25.501045,0.17023285,45.08498,21.201977,9.04905
