id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23,24.125595,0.16655923,40.117474,7.7138176,4.456129
2024-09-04 00,24.121094,0.1547913,38.304733,7.440282,4.4167404
2024-09-04 01,24.120422,0.15181316,38.00715,7.3614125,4.459109
2024-09-04 02,24.124409,0.14808609,37.501595,7.208715,4.318505
2024-09-04 03,24.119303,0.15034267,34.03405,7.091548,4.118378
2024-09-04 04,24.133268,0.1633555,30.809252,7.6310673,4.661235
2024-09-04 05,24.122494,0.17532925,24.439781,8.791937,4.791816
2024-09-04 06,24.127617,0.18017805,24.478395,11.339119,5.805096
2024-09-04 07,24.13943,0.18996237,27.073338,13.363234,6.4356403
2024-09-04 08,24.134632,0.18374152,35.321182,13.397572,6.3895826
2024-09-04 09,24.128607,0.17875344,44.0038,12.799275,6.21487
2024-09-04 10,24.123585,0.17273434,54.153336,12.410615,6.031189
2024-09-04 11,24.129038,0.17024738,58.77768,12.6933155,6.4527273
2024-09-04 12,24.128338,0.16673258,62.041473,13.304586,6.405344
2024-09-04 13,24.122393,0.16774637,66.099884,12.854446,6.2489862
2024-09-04 14,24.120193,0.16673304,67.1444,13.163076,5.762209
2024-09-04 15,24.126507,0.17478004,67.73201,12.275557,6.0218287
2024-09-04 16,24.12798,0.17961654,65.34711,12.827982,6.34752
2024-09-04 17,24.125574,0.18675032,63.269478,13.399771,6.8698072
2024-09-04 18,24.138577,0.19801074,59.56299,13.400013,7.2764435
2024-09-04 19,24.132421,0.20887148,52.702065,13.430027,7.6456094
2024-09-04 20,24.122147,0.20273793,50.30616,13.3361635,7.6552424
2024-09-04 21,24.127905,0.20509714,46.79307,12.349283,6.625323
2024-09-04 22,24.124374,0.18533492,45.078156,11.20249,6.2085223
2024-09-04 23,24.12875,0.18248159,45.606457,10.367233,5.896698
2024-09-05 00,24.12749,0.17045623,44.786667,10.035129,5.6641254
2024-09-05 01,24.116442,0.16564082,42.851406,9.401566,5.379951
2024-09-05 02,24.122204,0.16116649,41.889637,8.864256,5.366662
2024-09-05 03,24.129122,0.16533537,40.324905,9.184618,5.514303
2024-09-05 04,24.125725,0.16647643,35.627388,9.698759,5.5586505
2024-09-05 05,24.12019,0.17607427,30.37265,11.78796,6.0202084
2024-09-05 06,24.127148,0.18940458,29.843967,14.75532,6.7490997
2024-09-05 07,24.127762,0.19882567,31.326653,15.350262,7.627989
2024-09-05 08,24.117546,0.19774973,39.94287,14.910805,8.086944
2024-09-05 09,24.124596,0.17909637,47.293808,14.975763,6.7320547
2024-09-05 10,24.12427,0.17555703,57.342987,14.347841,7.070627
2024-09-05 11,24.129568,0.17338273,64.70662,14.992796,6.6598186
2024-09-05 12,24.119823,0.17386587,65.9827,14.880484,7.474759
2024-09-05 13,24.13636,0.16748303,71.12894,15.530721,7.1371965
2024-09-05 14,24.118698,0.16929266,71.52687,14.780951,6.529167
2024-09-05 15,24.097935,0.17403206,70.53386,14.185962,7.3279676
2024-09-05 16,24.114166,0.1784955,69.49434,14.49639,6.770663
2024-09-05 17,24.120422,0.18885162,65.199036,14.774828,7.1648064
2024-09-05 18,24.119255,0.2026822,63.02974,14.4114895,8.580105
2024-09-05 19,24.132618,0.21114153,55.588696,15.993328,8.452288
2024-09-05 20,24.13034,0.20293789,53.51982,14.372317,8.611061
2024-09-05 21,24.137667,0.19907889,48.424507,13.126572,7.622628
2024-09-05 22,24.12465,0.1844736,49.23694,12.733195,7.007857
2024-09-05 23,24.12233,0.17298174,45.335983,11.779402,6.19158
2024-09-06 00,24.118473,0.16875964,45.495316,11.401152,6.349307
2024-09-06 01,24.11998,0.15625396,46.654037,10.214018,6.315624
2024-09-06 02,24.126791,0.15938692,44.89293,10.347445,6.1613464
2024-09-06 03,24.12295,0.1594718,41.711372,10.671767,5.6225476
2024-09-06 04,24.127125,0.1674416,35.35768,10.926654,5.828087
2024-09-06 05,24.124678,0.17353585,33.356262,12.62471,6.7947674
2024-09-06 06,24.127378,0.18827233,32.370792,14.670391,7.250302
2024-09-06 07,24.13037,0.19350803,33.814766,16.32985,7.8959255
2024-09-06 08,24.12445,0.18582448,42.131275,16.094591,8.197882
2024-09-06 09,24.124596,0.1817465,47.85874,15.941296,7.5659122
2024-09-06 10,24.125021,0.1731128,54.536903,14.689171,7.503001
2024-09-06 11,24.13139,0.17711495,61.84145,15.090172,7.5309854
2024-09-06 12,24.134392,0.17166495,69.88451,14.435036,6.838661
2024-09-06 13,24.108713,0.17363082,72.138275,14.303975,7.521549
2024-09-06 14,24.130371,0.17003423,73.47824,14.695528,7.191332
2024-09-06 15,24.068928,0.16717069,69.827576,13.844075,6.631894
2024-09-06 16,24.096264,0.17585507,67.325134,13.700081,6.671711
2024-09-06 17,24.094109,0.18331772,66.438866,14.155331,7.3053365
2024-09-06 18,24.159126,0.19542465,61.667595,14.783701,8.006996
2024-09-06 19,24.142862,0.20743974,55.34163,15.213639,8.215532
2024-09-06 20,24.097069,0.20292696,52.521034,13.202384,7.9450793
2024-09-06 21,24.131767,0.20112765,49.78938,12.695608,7.098038
2024-09-06 22,24.094055,0.18376122,51.021164,12.227922,6.8433914
2024-09-06 23,24.085354,0.17371649,48.8126,10.962063,6.3433723
2024-09-07 00,23.982113,0.15408038,47.72136,10.328729,6.133393
2024-09-07 01,24.07072,0.16123478,47.482162,10.067578,5.8740582
2024-09-07 02,24.021767,0.15253352,45.096596,9.531191,5.646591
2024-09-07 03,24.032679,0.1557818,43.60778,9.39699,5.1890864
2024-09-07 04,24.093689,0.16388461,36.968735,10.639425,5.629324
2024-09-07 05,24.006344,0.17206763,34.537292,11.934299,6.133541
2024-09-07 06,24.137936,0.1823084,31.193443,14.944235,7.457181
2024-09-07 07,24.089302,0.19862244,35.408184,15.44387,8.538532
2024-09-07 08,24.104326,0.19835424,40.83748,16.055162,7.71704
2024-09-07 09,24.03015,0.18566501,53.179127,15.653113,7.5989428
2024-09-07 10,23.998272,0.18168049,60.845646,14.7949505,7.652074
2024-09-07 11,24.04556,0.1693376,63.39318,15.464766,7.872772
2024-09-07 12,24.056711,0.16703664,67.81366,15.697028,7.6232953
2024-09-07 13,24.0606,0.16665119,70.803375,14.801503,7.250636
2024-09-07 14,23.962505,0.16702011,71.338875,14.770753,7.3340173
2024-09-07 15,23.990547,0.1757169,70.29654,15.128309,7.171988
2024-09-07 16,23.949669,0.1790786,70.95029,14.76016,7.188732
2024-09-07 17,24.042566,0.18866651,63.431038,14.74881,7.4085484
2024-09-07 18,24.017328,0.19381744,62.20788,15.326569,8.527027
2024-09-07 19,23.993269,0.2026898,56.78331,15.562986,8.989627
2024-09-07 20,24.049904,0.21070778,51.308228,14.873461,8.046627
2024-09-07 21,24.07388,0.19126283,46.82483,12.963149,7.110292
2024-09-07 22,23.994774,0.18184802,46.00622,13.2561245,6.3685555
2024-09-07 23,24.063175,0.17707127,47.12359,12.829529,6.8370767
2024-09-08 00,24.116346,0.16483352,46.879013,12.249354,6.366763
