id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2024-09-03 23,24.125595,0.16655923,47.692600341951966,7.7138176,4.456129
2024-09-04 00,24.121094,0.1547913,43.23060972615981,7.440282,4.4167404
2024-09-04 01,24.120422,0.15181316,43.85046536539317,7.3614125,4.459109
2024-09-04 02,24.124409,0.14808609,43.5327929039279,7.208715,4.318505
2024-09-04 03,24.119303,0.15034267,41.514646720526585,7.091548,4.118378
2024-09-04 04,24.133268,0.1633555,37.9322484316494,7.6310673,4.661235
2024-09-04 05,24.122494,0.17532925,34.1964209375239,8.791937,4.791816
2024-09-04 06,24.127617,0.18017805,32.44619426505302,11.339119,5.805096
2024-09-04 07,24.13943,0.18996237,34.9030209749513,13.363234,6.4356403
2024-09-04 08,24.134632,0.18374152,40.47652747415184,13.397572,6.3895826
2024-09-04 09,24.128607,0.17875344,48.233382101077424,12.799275,6.21487
2024-09-04 10,24.123585,0.17273434,55.4108247707144,12.410615,6.031189
2024-09-04 11,24.129038,0.17024738,61.551673596133,12.6933155,6.4527273
2024-09-04 12,24.128338,0.16673258,65.53920198879655,13.304586,6.405344
2024-09-04 13,24.122393,0.16774637,67.62097059309936,12.854446,6.2489862
2024-09-04 14,24.120193,0.16673304,68.1157010427393,13.163076,5.762209
2024-09-04 15,24.126507,0.17478004,67.0504728897362,12.275557,6.0218287
2024-09-04 16,24.12798,0.17961654,64.98068040770461,12.827982,6.34752
2024-09-04 17,24.125574,0.18675032,61.08588671694882,13.399771,6.8698072
2024-09-04 18,24.138577,0.19801074,56.802097863444565,13.400013,7.2764435
2024-09-04 19,24.132421,0.20887148,52.49863464393505,13.430027,7.6456094
2024-09-04 20,24.122147,0.20273793,49.91527284676904,13.3361635,7.6552424
2024-09-04 21,24.127905,0.20509714,48.48600242169473,12.349283,6.625323
2024-09-04 22,24.124374,0.18533492,47.95646247927204,11.20249,6.2085223
2024-09-04 23,24.12875,0.18248159,48.10073377326118,10.367233,5.896698
2024-09-05 00,24.12749,0.17045623,45.531836995173016,10.035129,5.6641254
2024-09-05 01,24.116442,0.16564082,46.05005562857532,9.401566,5.379951
2024-09-05 02,24.122204,0.16116649,45.61604618705792,8.864256,5.366662
2024-09-05 03,24.129122,0.16533537,43.46682888947606,9.184618,5.514303
2024-09-05 04,24.125725,0.16647643,39.73869646006109,9.698759,5.5586505
